VPUID,NAME,station,time_step,SCENARIO,NSE,MPE,PBIAS
0405,40500010102,3_04096515.csv,Monthly,verification_stage_0,0.46,100.72,-5.36
0405,40500010102,3_04096515.csv,Daily,verification_stage_3,0.43,109.51,-8.62
0405,40500010102,3_04096515.csv,Monthly,verification_stage_3,0.44,94.14,-8.9
0405,40500010102,3_04096515.csv,Daily,verification_stage_1,0.43,114.71,-6.0
0405,40500010102,3_04096515.csv,Monthly,verification_stage_1,0.45,98.24,-6.31
0405,40500010102,3_04096515.csv,Daily,verification_stage_2,0.43,120.09,-4.25
0405,40500010102,3_04096515.csv,Monthly,verification_stage_2,0.46,101.77,-4.56
0405,40500010102,3_04096515.csv,Daily,verification_stage_4,0.43,126.26,-0.85
0405,40500010102,3_04096515.csv,Monthly,verification_stage_4,0.46,107.27,-1.17
0405,40500010102,3_04096515.csv,Daily,verification_stage_5,0.43,114.42,-5.36
0405,40500010102,3_04096515.csv,Monthly,verification_stage_5,0.46,97.91,-5.67
0405,40500010102,3_04096515.csv,Daily,verification_stage_0,0.42,112.12,-6.26
0405,40500010102,3_04096515.csv,Monthly,verification_stage_0,0.46,96.17,-6.58
0405,40500010102,3_04096515.csv,Daily,verification_stage_4,0.43,111.96,-7.64
0405,40500010102,3_04096515.csv,Monthly,verification_stage_4,0.45,95.67,-7.94
0405,40500010102,3_04096515.csv,Daily,verification_stage_5,0.43,114.11,-5.24
0405,40500010102,3_04096515.csv,Monthly,verification_stage_5,0.46,97.67,-5.56
0405,40500010102,3_04096515.csv,Daily,verification_stage_2,0.43,127.15,1.32
0405,40500010102,3_04096515.csv,Monthly,verification_stage_2,0.47,108.19,1.01
0405,40500010102,3_04096515.csv,Daily,verification_stage_3,0.43,110.21,-7.14
0405,40500010102,3_04096515.csv,Monthly,verification_stage_3,0.46,94.74,-7.46
0405,40500010102,3_04096515.csv,Daily,verification_stage_1,0.42,113.11,-6.09
0405,40500010102,3_04096515.csv,Monthly,verification_stage_1,0.46,96.91,-6.4
0405,40500010102,3_04096515.csv,Daily,verification_stage_0,0.42,111.28,-8.49
0405,40500010102,3_04096515.csv,Monthly,verification_stage_0,0.44,94.92,-8.78
0405,40500010102,3_04096515.csv,Daily,verification_stage_1,0.43,113.31,-6.03
0405,40500010102,3_04096515.csv,Monthly,verification_stage_1,0.45,97.26,-6.34
0405,40500010102,3_04096515.csv,Daily,verification_stage_2,0.43,109.12,-8.76
0405,40500010102,3_04096515.csv,Monthly,verification_stage_2,0.45,93.5,-9.06
0405,40500010102,3_04096515.csv,Daily,verification_stage_3,0.43,114.77,-5.76
0405,40500010102,3_04096515.csv,Monthly,verification_stage_3,0.46,98.12,-6.07
0405,40500010102,3_04096515.csv,Daily,verification_stage_4,0.4,92.94,-16.46
0405,40500010102,3_04096515.csv,Monthly,verification_stage_4,0.41,81.32,-16.74
0405,40500010102,3_04096515.csv,Daily,verification_stage_5,0.43,114.11,-5.24
0405,40500010102,3_04096515.csv,Monthly,verification_stage_5,0.46,97.67,-5.56
0405,40500010206,10_04096405.csv,Monthly,verification_stage_3,0.37,69.9,3.33
0405,40500010206,10_04096405.csv,Daily,verification_stage_4,0.34,63.4,-8.64
0405,40500010206,10_04096405.csv,Monthly,verification_stage_4,0.36,57.97,-8.8
0405,40500010206,10_04096405.csv,Daily,verification_stage_1,0.34,81.93,7.99
0405,40500010206,10_04096405.csv,Monthly,verification_stage_1,0.36,74.91,7.8
0405,40500010206,10_04096405.csv,Daily,verification_stage_5,0.35,70.25,-1.62
0405,40500010206,10_04096405.csv,Monthly,verification_stage_5,0.38,64.35,-1.79
0405,40500010206,10_04096405.csv,Daily,verification_stage_0,0.35,74.03,1.5
0405,40500010206,10_04096405.csv,Monthly,verification_stage_0,0.38,67.77,1.31
0405,40500010206,10_04096405.csv,Daily,verification_stage_2,0.35,76.77,3.19
0405,40500010206,10_04096405.csv,Monthly,verification_stage_2,0.37,70.1,3.0
0405,40500010206,10_04096405.csv,Daily,verification_stage_0,0.34,63.4,-8.64
0405,40500010206,10_04096405.csv,Monthly,verification_stage_0,0.36,57.97,-8.8
0405,40500010206,10_04096405.csv,Daily,verification_stage_2,0.34,74.29,1.44
0405,40500010206,10_04096405.csv,Daily,verification_stage_1,0.34,72.96,0.56
0405,40500010206,10_04096405.csv,Monthly,verification_stage_2,0.37,67.9,1.26
0405,40500010206,10_04096405.csv,Monthly,verification_stage_1,0.38,66.72,0.38
0405,40500010206,10_04096405.csv,Daily,verification_stage_4,0.33,79.12,5.52
0405,40500010206,10_04096405.csv,Monthly,verification_stage_4,0.37,72.23,5.33
0405,40500010206,10_04096405.csv,Daily,verification_stage_3,0.35,70.98,-1.23
0405,40500010206,10_04096405.csv,Monthly,verification_stage_3,0.38,64.94,-1.41
0405,40500010206,10_04096405.csv,Daily,verification_stage_5,0.35,70.25,-1.62
0405,40500010206,10_04096405.csv,Monthly,verification_stage_5,0.38,64.35,-1.79
0405,40500012304,13_04101800.csv,Monthly,verification_stage_0,0.42,22.19,3.6
0405,40500012304,13_04101800.csv,Daily,verification_stage_2,0.0,24.61,-2.83
0405,40500012304,13_04101800.csv,Monthly,verification_stage_2,0.43,21.0,-2.93
0405,40500012304,13_04101800.csv,Daily,verification_stage_1,0.07,32.03,-0.12
0405,40500012304,13_04101800.csv,Monthly,verification_stage_1,0.45,22.25,-0.22
0405,40500012304,13_04101800.csv,Daily,verification_stage_3,-0.0,26.87,-9.14
0405,40500012304,13_04101800.csv,Monthly,verification_stage_3,0.39,20.65,-9.24
0405,40500012304,13_04101800.csv,Daily,verification_stage_4,0.09,26.52,3.96
0405,40500012304,13_04101800.csv,Monthly,verification_stage_4,0.43,23.37,3.83
0405,40500012304,13_04101800.csv,Daily,verification_stage_5,0.09,24.09,-2.57
0405,40500012304,13_04101800.csv,Monthly,verification_stage_5,0.46,20.57,-2.7
0405,40500012304,13_04101800.csv,Daily,verification_stage_0,-0.14,32.24,-1.0
0405,40500012304,13_04101800.csv,Monthly,verification_stage_0,0.42,21.68,-1.13
0405,40500012304,13_04101800.csv,Daily,verification_stage_4,0.03,30.33,-10.59
0405,40500012304,13_04101800.csv,Monthly,verification_stage_4,0.35,21.25,-10.69
0405,40500012304,13_04101800.csv,Daily,verification_stage_1,0.09,26.52,3.96
0405,40500012304,13_04101800.csv,Daily,verification_stage_3,-0.02,26.68,-1.01
0405,40500012304,13_04101800.csv,Monthly,verification_stage_1,0.43,23.37,3.83
0405,40500012304,13_04101800.csv,Monthly,verification_stage_3,0.42,21.81,-1.13
0405,40500012304,13_04101800.csv,Daily,verification_stage_2,-0.04,29.41,-1.33
0405,40500012304,13_04101800.csv,Monthly,verification_stage_2,0.42,21.87,-1.45
0405,40500012304,13_04101800.csv,Daily,verification_stage_5,0.09,24.09,-2.57
0405,40500012304,13_04101800.csv,Monthly,verification_stage_5,0.46,20.57,-2.7
0405,40500012403,24_04102500.csv,Monthly,verification_stage_0,0.36,30.71,9.38
0405,40500012403,24_04102500.csv,Daily,verification_stage_1,0.06,32.4,-5.97
0405,40500012403,24_04102500.csv,Monthly,verification_stage_1,0.38,24.25,-6.12
0405,40500012403,24_04102500.csv,Daily,verification_stage_2,-0.08,36.4,14.61
0405,40500012403,24_04102500.csv,Monthly,verification_stage_2,0.29,33.53,14.43
0405,40500012403,24_04102500.csv,Daily,verification_stage_4,0.12,29.14,5.61
0405,40500012403,24_04102500.csv,Monthly,verification_stage_4,0.38,27.61,5.44
0405,40500012403,24_04102500.csv,Daily,verification_stage_5,0.17,28.7,3.99
0405,40500012403,24_04102500.csv,Monthly,verification_stage_5,0.43,27.01,3.82
0405,40500012403,24_04102500.csv,Daily,verification_stage_3,0.09,31.11,7.46
0405,40500012403,24_04102500.csv,Monthly,verification_stage_3,0.4,29.04,7.29
0405,40500012403,24_04102500.csv,Daily,verification_stage_3,0.22,29.33,4.67
0405,40500012403,24_04102500.csv,Monthly,verification_stage_3,0.41,27.71,4.51
0405,40500012403,24_04102500.csv,Daily,verification_stage_1,0.19,28.94,4.68
0405,40500012403,24_04102500.csv,Monthly,verification_stage_1,0.39,27.37,4.51
0405,40500012403,24_04102500.csv,Daily,verification_stage_5,0.17,28.7,3.99
0405,40500012403,24_04102500.csv,Daily,verification_stage_0,0.12,42.96,19.22
