VPUID,NAME,time_step,station,NSE,MPE,PBIAS
0405,40500010102,Daily,3_04096515.csv,0.43,113.48,-6.29
0405,40500010102,Monthly,3_04096515.csv,0.45,97.34,-6.52
0405,40500010206,Daily,10_04096405.csv,0.34,72.49,-0.14
0405,40500010206,Monthly,10_04096405.csv,0.37,66.59,-0.02
0405,40500012304,Daily,13_04101800.csv,0.02,27.58,-2.11
0405,40500012304,Monthly,13_04101800.csv,0.42,21.72,-1.74
0405,40500012403,Daily,24_04102500.csv,0.1,32.21,6.1
0405,40500012403,Monthly,24_04102500.csv,0.37,29.25,6.22
0405,40500020207,Daily,2_04102700.csv,0.43,61.83,-2.15
0405,40500020207,Monthly,2_04102700.csv,0.39,53.66,-4.93
0405,40500020402,Daily,65_04108800.csv,0.72,186.38,0.57
0405,40500020402,Monthly,65_04108800.csv,0.77,151.5,0.54
0405,40500030307,Daily,3_04105000.csv,0.27,63.19,5.75
0405,40500030307,Daily,51_04104945.csv,0.23,48.04,-41.82
0405,40500030307,Monthly,3_04105000.csv,0.51,54.77,5.6
0405,40500030307,Monthly,51_04104945.csv,0.03,45.06,-41.94
0405,40500030310,Daily,89_04104945.csv,0.09,67.22,8.61
0405,40500030310,Monthly,89_04104945.csv,0.41,53.44,8.16
0405,40500030505,Daily,33_04105700.csv,0.28,21.31,7.68
0405,40500030505,Monthly,33_04105700.csv,0.48,17.5,7.61
0405,40500030805,Daily,119_04108600.csv,0.73,34.36,-1.98
0405,40500030805,Monthly,119_04108600.csv,0.78,28.95,-2.06
0405,40500040102,Daily,19_04109000.csv,0.52,43.61,-2.37
0405,40500040102,Monthly,19_04109000.csv,0.54,36.41,-2.49
0405,40500040502,Daily,1_04112000.csv,0.18,278.1,-40.31
0405,40500040502,Monthly,1_04112000.csv,0.03,240.29,-37.24
0405,40500040504,Daily,108_04112000.csv,0.45,286.05,19.83
0405,40500040504,Daily,2_04112500.csv,0.47,76.56,-8.44
0405,40500040504,Monthly,108_04112000.csv,0.56,257.79,19.64
0405,40500040504,Monthly,2_04112500.csv,0.52,72.54,-8.6
0405,40500050207,Daily,2_04115000.csv,-31.0,1306.61,294.39
0405,40500050207,Monthly,2_04115000.csv,-51.39,1031.03,272.83
