NAME,time_step,station,VPUID,NSE,MPE,PBIAS
40500010102,Daily,3_04096515.csv,405,0.43,114.71,-6.0
40500010206,Daily,10_04096405.csv,405,0.35,74.03,1.5
40500012304,Daily,13_04101800.csv,405,0.09,24.09,-2.57
40500012403,Daily,24_04102500.csv,405,0.26,27.61,0.33
40500020207,Daily,2_04102700.csv,405,0.49,66.54,7.47
40500020402,Daily,65_04108800.csv,405,0.72,184.61,0.17
40500030307,Daily,3_04105000.csv,405,0.27,64.42,7.14
40500030307,Daily,51_04104945.csv,405,0.23,48.08,-41.83
40500030310,Daily,89_04104945.csv,405,0.14,68.8,9.67
40500030505,Daily,33_04105700.csv,405,0.3,20.81,6.15
40500030805,Daily,119_04108600.csv,405,0.73,34.27,-2.12
40500040102,Daily,19_04109000.csv,405,0.52,43.95,-1.39
40500040502,Daily,1_04112000.csv,405,0.57,281.17,3.13
40500040504,Daily,108_04112000.csv,405,0.46,284.86,19.37
40500040504,Daily,2_04112500.csv,405,0.47,75.1,-9.1
40500050207,Daily,2_04115000.csv,405,0.15,321.68,12.39
40500050302,Daily,20_04115265.csv,405,0.49,29.07,-9.28
40500060401,Daily,2_04118500.csv,405,0.41,32.94,-1.75
40500070211,Daily,6_04117500.csv,405,0.52,48.16,-4.92
40601010503,Daily,10_04122500.csv,406,0.28,29.28,2.15
40601010803,Daily,16_04122200.csv,406,0.33,23.49,6.78
40601020302,Daily,27_04121300.csv,406,-1.45,64.11,33.34
40601020807,Daily,8_04121944.csv,406,0.51,28.7,6.18
40601021003,Daily,8_04122100.csv,406,0.38,66.39,-2.56
40601030402,Daily,50_04124500.csv,406,0.49,73.08,15.7
40601030404,Daily,18_04125460.csv,406,0.18,18.52,3.72
40601030404,Daily,63_04124500.csv,406,0.35,71.48,1.16
40601040202,Daily,101_04126740.csv,406,-0.14,16.63,12.98
40601050201,Daily,15_04127800.csv,406,-0.98,21.87,4.63
40601050502,Daily,88_04126970.csv,406,0.15,20.46,1.53
40700040102,Daily,10_04127997.csv,407,-0.08,18.28,4.9
40700040301,Daily,8_04128990.csv,407,0.34,18.83,-3.47
40700070106,Daily,128_04135700.csv,407,0.03,38.92,7.16
40802010304,Daily,6_04152238.csv,408,0.39,39.44,13.03
40802020104,Daily,36_04154000.csv,408,0.44,40.0,5.77
40802030205,Daily,9_04144500.csv,408,0.61,58.96,1.03
40802040101,Daily,53_04146000.csv,408,0.21,65.7,-47.98
40802040101,Daily,9_04146063.csv,408,0.44,69.48,-1.48
40802040104,Daily,112_04146000.csv,408,0.39,103.92,-5.45
40802040405,Daily,9_04148140.csv,408,0.49,130.01,3.04
40900010102,Daily,9_04159492.csv,409,0.52,167.77,-8.5
40900010209,Daily,1_04159900.csv,409,0.56,119.97,-15.94
40900010403,Daily,1_04160600.csv,409,0.54,93.59,-1.37
40900030303,Daily,7_04164300.csv,409,0.5,373.49,-7.26
40900030304,Daily,205_04164300.csv,409,0.22,1027.28,-6.87
40900030304,Daily,37_04164100.csv,409,0.46,71.61,0.33
40900030304,Daily,4_04164500.csv,409,0.27,165.41,-37.53
40900030305,Daily,462_04164100.csv,409,0.46,61.77,-4.3
40900040202,Daily,8_04167000.csv,409,0.67,56.18,4.6
40900040404,Daily,254_04166000.csv,409,0.42,53.98,-15.32
40900040404,Daily,25_04166500.csv,409,0.35,121.11,50.04
40900040404,Daily,39_04166100.csv,409,-0.05,97.87,38.27
40900040404,Daily,99_04166300.csv,409,0.23,80.97,26.58
41000020101,Daily,11_04175600.csv,410,0.44,84.44,14.73
41000130204,Daily,10_04173500.csv,410,0.33,67.0,7.54
